##BLOCKS= 12,,,,,,,,,,,,,,,,,,,,
Plate:,BS_H3pMI-N2_H1p-m2-n2,1.3,PlateFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,1,600,1,12,96,1,8
 ,F7, ,0.645, , , ,,,,,,,,,,,,,,
 ,G7, ,0.717, , , ,,,,,,,,,,,,,,
H1pM2n2_07,E8,0.391,0.665,0.689,0.04,5.742,,,,,,,,,,,,,,
 ,F8, ,0.667, , , ,,,,,,,,,,,,,,
 ,G8, ,0.734, , , ,,,,,,,,,,,,,,
H1pM2n2_08,E9,0.195,0.677,0.707,0.033,4.689,,,,,,,,,,,,,,
 ,F9, ,0.7, , , ,,,,,,,,,,,,,,
 ,G9, ,0.742, , , ,,,,,,,,,,,,,,
H3pM1n2_,A1,50,0.006,0.009,0.002,21.007,,,,,,,,,,,,,,
 ,B1, ,0.01, , , ,,,,,,,,,,,,,,
 ,C1, ,0.009, , , ,,,,,,,,,,,,,,
H3pM1n2_01,A2,25,-0.002,-0.003,0.001,32.03,,,,,,,,,,,,,,
 ,B2, ,-0.004, , , ,,,,,,,,,,,,,,
 ,C2, ,-0.003, , , ,,,,,,,,,,,,,,
H3pM1n2_02,A3,12.5,-0.005,-0.001,0.005,361.868,,,,,,,,,,,,,,
 ,B3, ,0.005, , , ,,,,,,,,,,,,,,
 ,C3, ,-0.005, , , ,,,,,,,,,,,,,,
H3pM1n2_03,A4,6.25,-0.004,-0.003,0.002,64.286,,,,,,,,,,,,,,
 ,B4, ,-0.003, , , ,,,,,,,,,,,,,,
 ,C4, ,-0.001, , , ,,,,,,,,,,,,,,
H3pM1n2_04,A5,3.125,-0.005,-0.004,0.001,34.605,,,,,,,,,,,,,,
 ,B5, ,-0.003, , , ,,,,,,,,,,,,,,
 ,C5, ,-0.003, , , ,,,,,,,,,,,,,,
H3pM1n2_05,A6,1.563,-0.005,-0.005,0,7.328,,,,,,,,,,,,,,
 ,B6, ,-0.005, , , ,,,,,,,,,,,,,,
 ,C6, ,-0.005, , , ,,,,,,,,,,,,,,
H3pM1n2_06,A7,0.781,0.531,0.57,0.034,5.956,,,,,,,,,,,,,,
 ,B7, ,0.582, , , ,,,,,,,,,,,,,,
 ,C7, ,0.596, , , ,,,,,,,,,,,,,,
H3pM1n2_07,A8,0.391,0.665,0.673,0.014,2.114,,,,,,,,,,,,,,
 ,B8, ,0.69, , , ,,,,,,,,,,,,,,
 ,C8, ,0.665, , , ,,,,,,,,,,,,,,
H3pM1n2_08,A9,0.195,0.662,0.669,0.02,2.995,,,,,,,,,,,,,,
 ,B9, ,0.692, , , ,,,,,,,,,,,,,,
 ,C9, ,0.653, , , ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Group Column,Formula Name,Formula,Precision,Notation,,,,,,,,,,,,,,,,
1,Sample,!SampleNames,3 decimal places,Numeric,,,,,,,,,,,,,,,,
2,Well,!WellIDs,3 decimal places,Numeric,,,,,,,,,,,,,,,,
3,Concentration,!SampleDescriptor,3 decimal places,Numeric,,,,,,,,,,,,,,,,
4,Values,!WellValues,3 decimal places,Numeric,,,,,,,,,,,,,,,,
5,MeanValue,Average(!WellValues),3 decimal places,Numeric,,,,,,,,,,,,,,,,
6,Std.Dev.,Stdev(!WellValues),3 decimal places,Numeric,,,,,,,,,,,,,,,,
7,CV%,Cv(!WellValues),3 decimal places,Numeric,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Group Summaries,,,,,,,,,,,,,,,,,,,,
~End ,,,,,,,,,,,,,,,,,,,,
Group: P.aeruginosa,,,,,,,,,,,,,,,,,,,,
Sample,Well,Concentration 然,Values,MeanValue,Std.Dev.,CV%,,,,,,,,,,,,,,
BH1_,E1,100,0.499,0.511,0.072,14.011,,,,,,,,,,,,,,
 ,F1, ,0.588, , , ,,,,,,,,,,,,,,
 ,G1, ,0.446, , , ,,,,,,,,,,,,,,
BH1_01,E2,50,0.63,0.536,0.085,15.892,,,,,,,,,,,,,,
 ,F2, ,0.464, , , ,,,,,,,,,,,,,,
 ,G2, ,0.514, , , ,,,,,,,,,,,,,,
BH1_02,E3,25,0.566,0.524,0.064,12.201,,,,,,,,,,,,,,
 ,F3, ,0.557, , , ,,,,,,,,,,,,,,
 ,G3, ,0.451, , , ,,,,,,,,,,,,,,
BH1_03,E4,12.5,0.726,0.73,0.009,1.292,,,,,,,,,,,,,,
 ,F4, ,0.74, , , ,,,,,,,,,,,,,,
 ,G4, ,0.723, , , ,,,,,,,,,,,,,,
BH1_04,E5,6.25,0.616,0.605,0.01,1.596,,,,,,,,,,,,,,
 ,F5, ,0.599, , , ,,,,,,,,,,,,,,
 ,G5, ,0.599, , , ,,,,,,,,,,,,,,
BH1_05,E6,3.125,0.579,0.587,0.009,1.506,,,,,,,,,,,,,,
 ,F6, ,0.584, , , ,,,,,,,,,,,,,,
 ,G6, ,0.597, , , ,,,,,,,,,,,,,,
BH1_06,E7,1.563,0.666,0.648,0.015,2.346,,,,,,,,,,,,,,
 ,F7, ,0.637, , , ,,,,,,,,,,,,,,
 ,G7, ,0.642, , , ,,,,,,,,,,,,,,
BH1_07,E8,0.781,0.64,0.654,0.023,3.594,,,,,,,,,,,,,,
 ,F8, ,0.64, , , ,,,,,,,,,,,,,,
 ,G8, ,0.681, , , ,,,,,,,,,,,,,,
BH1_08,E9,0.391,0.636,0.655,0.023,3.57,,,,,,,,,,,,,,
 ,F9, ,0.647, , , ,,,,,,,,,,,,,,
 ,G9, ,0.681, , , ,,,,,,,,,,,,,,
H1M2Ref_,A1,50,0.015,0.044,0.026,59.293,,,,,,,,,,,,,,
 ,B1, ,0.066, , , ,,,,,,,,,,,,,,
 ,C1, ,0.051, , , ,,,,,,,,,,,,,,
H1M2Ref_01,A2,25,0.004,0.014,0.01,67.51,,,,,,,,,,,,,,
 ,B2, ,0.023, , , ,,,,,,,,,,,,,,
 ,C2, ,0.017, , , ,,,,,,,,,,,,,,
H1M2Ref_02,A3,12.5,-0.005,-0.004,0.001,29.826,,,,,,,,,,,,,,
 ,B3, ,-0.003, , , ,,,,,,,,,,,,,,
 ,C3, ,-0.004, , , ,,,,,,,,,,,,,,
H1M2Ref_03,A4,6.25,-0.004,-0.004,0,11.673,,,,,,,,,,,,,,
 ,B4, ,-0.003, , , ,,,,,,,,,,,,,,
 ,C4, ,-0.003, , , ,,,,,,,,,,,,,,
H1M2Ref_04,A5,3.125,-0.007,-0.005,0.001,24.319,,,,,,,,,,,,,,
 ,B5, ,-0.005, , , ,,,,,,,,,,,,,,
 ,C5, ,-0.004, , , ,,,,,,,,,,,,,,
H1M2Ref_05,A6,1.563,0.128,0.366,0.248,67.724,,,,,,,,,,,,,,
 ,B6, ,0.346, , , ,,,,,,,,,,,,,,
 ,C6, ,0.623, , , ,,,,,,,,,,,,,,
H1M2Ref_06,A7,0.781,0.584,0.592,0.008,1.277,,,,,,,,,,,,,,
 ,B7, ,0.595, , , ,,,,,,,,,,,,,,
 ,C7, ,0.598, , , ,,,,,,,,,,,,,,
H1M2Ref_07,A8,0.391,0.623,0.635,0.011,1.7,,,,,,,,,,,,,,
 ,B8, ,0.637, , , ,,,,,,,,,,,,,,
 ,C8, ,0.644, , , ,,,,,,,,,,,,,,
H1M2Ref_08,A9,0.195,0.602,0.61,0.008,1.369,,,,,,,,,,,,,,
 ,B9, ,0.61, , , ,,,,,,,,,,,,,,
 ,C9, ,0.618, , , ,,,,,,,,,,,,,,
H1pM2n02_,E1,50,0.07,0.046,0.036,77.266,,,,,,,,,,,,,,
 ,F1, ,0.063, , , ,,,,,,,,,,,,,,
 ,G1, ,0.005, , , ,,,,,,,,,,,,,,
H1pM2n02_01,E2,25,0.003,0.001,0.002,253.466,,,,,,,,,,,,,,
 ,F2, ,0.001, , , ,,,,,,,,,,,,,,
 ,G2, ,-0.002, , , ,,,,,,,,,,,,,,
H1pM2n02_02,E3,12.5,-0.001,-0.002,0.001,53.528,,,,,,,,,,,,,,
 ,F3, ,-0.002, , , ,,,,,,,,,,,,,,
 ,G3, ,-0.004, , , ,,,,,,,,,,,,,,
H1pM2n02_03,E4,6.25,-0.001,-0.001,0,52.03,,,,,,,,,,,,,,
 ,F4, ,0, , , ,,,,,,,,,,,,,,
 ,G4, ,-0.001, , , ,,,,,,,,,,,,,,
H1pM2n02_04,E5,3.125,0.366,0.427,0.053,12.443,,,,,,,,,,,,,,
 ,F5, ,0.465, , , ,,,,,,,,,,,,,,
 ,G5, ,0.45, , , ,,,,,,,,,,,,,,
H1pM2n02_05,E6,1.563,0.591,0.602,0.014,2.365,,,,,,,,,,,,,,
 ,F6, ,0.618, , , ,,,,,,,,,,,,,,
 ,G6, ,0.596, , , ,,,,,,,,,,,,,,
H1pM2n02_06,E7,0.781,0.605,0.623,0.016,2.553,,,,,,,,,,,,,,
 ,F7, ,0.628, , , ,,,,,,,,,,,,,,
 ,G7, ,0.636, , , ,,,,,,,,,,,,,,
H1pM2n02_07,E8,0.391,0.605,0.602,0.023,3.807,,,,,,,,,,,,,,
 ,F8, ,0.578, , , ,,,,,,,,,,,,,,
 ,G8, ,0.624, , , ,,,,,,,,,,,,,,
H1pM2n02_08,E9,0.195,0.598,0.608,0.015,2.503,,,,,,,,,,,,,,
 ,F9, ,0.601, , , ,,,,,,,,,,,,,,
 ,G9, ,0.626, , , ,,,,,,,,,,,,,,
H3pM1n2_,A1,50,0.016,0.037,0.038,102.492,,,,,,,,,,,,,,
 ,B1, ,0.081, , , ,,,,,,,,,,,,,,
 ,C1, ,0.014, , , ,,,,,,,,,,,,,,
H3pM1n2_01,A2,25,0.006,0.008,0.005,66.508,,,,,,,,,,,,,,
 ,B2, ,0.014, , , ,,,,,,,,,,,,,,
 ,C2, ,0.004, , , ,,,,,,,,,,,,,,
H3pM1n2_02,A3,12.5,-0.002,-0.001,0.002,396.863,,,,,,,,,,,,,,
 ,B3, ,-0.002, , , ,,,,,,,,,,,,,,
 ,C3, ,0.002, , , ,,,,,,,,,,,,,,
H3pM1n2_03,A4,6.25,-0.002,-0.002,0.001,38.889,,,,,,,,,,,,,,
 ,B4, ,-0.003, , , ,,,,,,,,,,,,,,
 ,C4, ,-0.001, , , ,,,,,,,,,,,,,,
H3pM1n2_04,A5,3.125,-0.002,-0.002,0.001,72.119,,,,,,,,,,,,,,
 ,B5, ,-0.003, , , ,,,,,,,,,,,,,,
 ,C5, ,0, , , ,,,,,,,,,,,,,,
H3pM1n2_05,A6,1.563,0.416,0.503,0.075,15,,,,,,,,,,,,,,
 ,B6, ,0.546, , , ,,,,,,,,,,,,,,
 ,C6, ,0.546, , , ,,,,,,,,,,,,,,
H3pM1n2_06,A7,0.781,0.585,0.604,0.017,2.738,,,,,,,,,,,,,,
 ,B7, ,0.614, , , ,,,,,,,,,,,,,,
 ,C7, ,0.614, , , ,,,,,,,,,,,,,,
H3pM1n2_07,A8,0.391,0.592,0.595,0.004,0.607,,,,,,,,,,,,,,
 ,B8, ,0.599, , , ,,,,,,,,,,,,,,
 ,C8, ,0.594, , , ,,,,,,,,,,,,,,
H3pM1n2_08,A9,0.195,0.582,0.592,0.022,3.756,,,,,,,,,,,,,,
 ,B9, ,0.617, , , ,,,,,,,,,,,,,,
 ,C9, ,0.576, , , ,,,,,,,,,,,,,,
PA,A10,0,1.232,1.29,0.04,3.139,,,,,,,,,,,,,,
 ,B10, ,1.251, , , ,,,,,,,,,,,,,,
 ,C10, ,1.327, , , ,,,,,,,,,,,,,,
 ,A10, ,1.333, , , ,,,,,,,,,,,,,,
 ,B10, ,1.293, , , ,,,,,,,,,,,,,,
 ,C10, ,1.302, , , ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Group Column,Formula Name,Formula,Precision,Notation,,,,,,,,,,,,,,,,
1,Sample,!SampleNames,3 decimal places,Numeric,,,,,,,,,,,,,,,,
2,Well,!WellIDs,3 decimal places,Numeric,,,,,,,,,,,,,,,,
3,Concentration,!SampleDescriptor,3 decimal places,Numeric,,,,,,,,,,,,,,,,
4,Values,!WellValues,3 decimal places,Numeric,,,,,,,,,,,,,,,,
5,MeanValue,Average(!WellValues),3 decimal places,Numeric,,,,,,,,,,,,,,,,
6,Std.Dev.,Stdev(!WellValues),3 decimal places,Numeric,,,,,,,,,,,,,,,,
7,CV%,Cv(!WellValues),3 decimal places,Numeric,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Group Summaries,,,,,,,,,,,,,,,,,,,,
~End ,,,,,,,,,,,,,,,,,,,,
Group: B.subtilis,,,,,,,,,,,,,,,,,,,,
Sample,Well,Concentration 然,Values,MeanValue,Std.Dev.,CV%,,,,,,,,,,,,,,
BH1_,E1,100,0.006,0.064,0.051,79.416,,,,,,,,,,,,,,
 ,F1, ,0.099, , , ,,,,,,,,,,,,,,
 ,G1, ,0.087, , , ,,,,,,,,,,,,,,
BH1_01,E2,50,0.042,0.085,0.085,100.346,,,,,,,,,,,,,,
 ,F2, ,0.182, , , ,,,,,,,,,,,,,,
 ,G2, ,0.03, , , ,,,,,,,,,,,,,,
BH1_02,E3,25,0.048,0.032,0.021,64.426,,,,,,,,,,,,,,
 ,F3, ,0.009, , , ,,,,,,,,,,,,,,
 ,G3, ,0.039, , , ,,,,,,,,,,,,,,
BH1_03,E4,12.5,0.24,0.078,0.148,190.921,,,,,,,,,,,,,,
 ,F4, ,-0.051, , , ,,,,,,,,,,,,,,
 ,G4, ,0.045, , , ,,,,,,,,,,,,,,
BH1_04,E5,6.25,0.094,0.063,0.028,44.675,,,,,,,,,,,,,,
 ,F5, ,0.038, , , ,,,,,,,,,,,,,,
 ,G5, ,0.058, , , ,,,,,,,,,,,,,,
BH1_05,E6,3.125,0.053,0.107,0.102,95.26,,,,,,,,,,,,,,
 ,F6, ,0.044, , , ,,,,,,,,,,,,,,
 ,G6, ,0.225, , , ,,,,,,,,,,,,,,
BH1_06,E7,1.563,0.048,0.142,0.081,57.298,,,,,,,,,,,,,,
 ,F7, ,0.181, , , ,,,,,,,,,,,,,,
 ,G7, ,0.197, , , ,,,,,,,,,,,,,,
BH1_07,E8,0.781,0.106,0.165,0.089,53.716,,,,,,,,,,,,,,
 ,F8, ,0.122, , , ,,,,,,,,,,,,,,
 ,G8, ,0.267, , , ,,,,,,,,,,,,,,
BH1_08,E9,0.391,0.143,0.176,0.066,37.394,,,,,,,,,,,,,,
 ,F9, ,0.251, , , ,,,,,,,,,,,,,,
 ,G9, ,0.132, , , ,,,,,,,,,,,,,,
BS,A10,0,0.414,0.244,0.165,67.731,,,,,,,,,,,,,,
 ,B10, ,0.424, , , ,,,,,,,,,,,,,,
 ,C10, ,0.3, , , ,,,,,,,,,,,,,,
 ,A10, ,0.204, , , ,,,,,,,,,,,,,,
 ,B10, ,0.022, , , ,,,,,,,,,,,,,,
 ,C10, ,0.099, , , ,,,,,,,,,,,,,,
H1M2Ref_,A1,50,-0.158,-0.102,0.061,60.436,,,,,,,,,,,,,,
 ,B1, ,-0.111, , , ,,,,,,,,,,,,,,
 ,C1, ,-0.036, , , ,,,,,,,,,,,,,,
H1M2Ref_01,A2,25,-0.182,-0.146,0.049,33.196,,,,,,,,,,,,,,
 ,B2, ,-0.166, , , ,,,,,,,,,,,,,,
 ,C2, ,-0.091, , , ,,,,,,,,,,,,,,
H1M2Ref_02,A3,12.5,-0.183,-0.17,0.011,6.442,,,,,,,,,,,,,,
 ,B3, ,-0.165, , , ,,,,,,,,,,,,,,
 ,C3, ,-0.163, , , ,,,,,,,,,,,,,,
H1M2Ref_03,A4,6.25,-0.183,-0.18,0.003,1.483,,,,,,,,,,,,,,
 ,B4, ,-0.181, , , ,,,,,,,,,,,,,,
 ,C4, ,-0.178, , , ,,,,,,,,,,,,,,
H1M2Ref_04,A5,3.125,-0.163,-0.174,0.01,5.81,,,,,,,,,,,,,,
 ,B5, ,-0.18, , , ,,,,,,,,,,,,,,
 ,C5, ,-0.18, , , ,,,,,,,,,,,,,,
H1M2Ref_05,A6,1.563,-0.175,-0.18,0.005,2.587,,,,,,,,,,,,,,
 ,B6, ,-0.183, , , ,,,,,,,,,,,,,,
 ,C6, ,-0.183, , , ,,,,,,,,,,,,,,
H1M2Ref_06,A7,0.781,-0.172,-0.163,0.023,14.297,,,,,,,,,,,,,,
 ,B7, ,-0.137, , , ,,,,,,,,,,,,,,
 ,C7, ,-0.181, , , ,,,,,,,,,,,,,,
H1M2Ref_07,A8,0.391,0.044,0.168,0.111,66.094,,,,,,,,,,,,,,
 ,B8, ,0.26, , , ,,,,,,,,,,,,,,
 ,C8, ,0.2, , , ,,,,,,,,,,,,,,
H1M2Ref_08,A9,0.195,0.092,0.072,0.098,136.589,,,,,,,,,,,,,,
 ,B9, ,-0.035, , , ,,,,,,,,,,,,,,
 ,C9, ,0.159, , , ,,,,,,,,,,,,,,
H1pM2n2_,E1,50,0.044,0.041,0.022,55.381,,,,,,,,,,,,,,
 ,F1, ,0.061, , , ,,,,,,,,,,,,,,
 ,G1, ,0.017, , , ,,,,,,,,,,,,,,
H1pM2n2_01,E2,25,0.034,0.029,0.004,13.104,,,,,,,,,,,,,,
 ,F2, ,0.026, , , ,,,,,,,,,,,,,,
 ,G2, ,0.029, , , ,,,,,,,,,,,,,,
H1pM2n2_02,E3,12.5,0.009,0.01,0.002,19.478,,,,,,,,,,,,,,
 ,F3, ,0.01, , , ,,,,,,,,,,,,,,
 ,G3, ,0.013, , , ,,,,,,,,,,,,,,
H1pM2n2_03,E4,6.25,0.009,0.009,0.001,5.986,,,,,,,,,,,,,,
 ,F4, ,0.01, , , ,,,,,,,,,,,,,,
 ,G4, ,0.009, , , ,,,,,,,,,,,,,,
H1pM2n2_04,E5,3.125,0.009,0.008,0.002,19.883,,,,,,,,,,,,,,
 ,F5, ,0.01, , , ,,,,,,,,,,,,,,
 ,G5, ,0.006, , , ,,,,,,,,,,,,,,
H1pM2n2_05,E6,1.563,0.005,0.057,0.092,161.647,,,,,,,,,,,,,,
 ,F6, ,0.164, , , ,,,,,,,,,,,,,,
 ,G6, ,0.003, , , ,,,,,,,,,,,,,,
H1pM2n2_06,E7,0.781,0.294,0.344,0.097,28.331,,,,,,,,,,,,,,
 ,F7, ,0.456, , , ,,,,,,,,,,,,,,
 ,G7, ,0.281, , , ,,,,,,,,,,,,,,
H1pM2n2_07,E8,0.391,0.349,0.363,0.013,3.691,,,,,,,,,,,,,,
 ,F8, ,0.364, , , ,,,,,,,,,,,,,,
 ,G8, ,0.375, , , ,,,,,,,,,,,,,,
H1pM2n2_08,E9,0.195,0.242,0.283,0.042,14.895,,,,,,,,,,,,,,
 ,F9, ,0.282, , , ,,,,,,,,,,,,,,
 ,G9, ,0.326, , , ,,,,,,,,,,,,,,
H3pM1n2_,A1,50,0.023,0.037,0.014,39.055,,,,,,,,,,,,,,
 ,B1, ,0.052, , , ,,,,,,,,,,,,,,
 ,C1, ,0.036, , , ,,,,,,,,,,,,,,
H3pM1n2_01,A2,25,0.009,0.008,0.002,27.798,,,,,,,,,,,,,,
 ,B2, ,0.009, , , ,,,,,,,,,,,,,,
 ,C2, ,0.005, , , ,,,,,,,,,,,,,,
H3pM1n2_02,A3,12.5,0.005,0.01,0.004,39.42,,,,,,,,,,,,,,
 ,B3, ,0.012, , , ,,,,,,,,,,,,,,
 ,C3, ,0.012, , , ,,,,,,,,,,,,,,
H3pM1n2_03,A4,6.25,0.004,0.012,0.006,54.231,,,,,,,,,,,,,,
 ,B4, ,0.016, , , ,,,,,,,,,,,,,,
 ,C4, ,0.015, , , ,,,,,,,,,,,,,,
H3pM1n2_04,A5,3.125,0.008,0.008,0.001,10.914,,,,,,,,,,,,,,
 ,B5, ,0.009, , , ,,,,,,,,,,,,,,
 ,C5, ,0.007, , , ,,,,,,,,,,,,,,
H3pM1n2_05,A6,0.781,0.002,0.003,0.001,41.007,,,,,,,,,,,,,,
 ,B6, ,0.002, , , ,,,,,,,,,,,,,,
 ,C6, ,0.004, , , ,,,,,,,,,,,,,,
H3pM1n2_06,A7,0.391,0.002,0.026,0.04,155.978,,,,,,,,,,,,,,
 ,B7, ,0.072, , , ,,,,,,,,,,,,,,
 ,C7, ,0.004, , , ,,,,,,,,,,,,,,
H3pM1n2_07,A8,0.195,0.361,0.445,0.083,18.664,,,,,,,,,,,,,,
 ,B8, ,0.527, , , ,,,,,,,,,,,,,,
 ,C8, ,0.448, , , ,,,,,,,,,,,,,,
MH,A12,,0.224,0.172,0.062,36.106,,,,,,,,,,,,,,
 ,B12, ,0.138, , , ,,,,,,,,,,,,,,
 ,C12, ,0.263, , , ,,,,,,,,,,,,,,
 ,A12, ,0.139, , , ,,,,,,,,,,,,,,
 ,B12, ,0.173, , , ,,,,,,,,,,,,,,
 ,C12, ,0.095, , , ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Group Column,Formula Name,Formula,Precision,Notation,,,,,,,,,,,,,,,,
1,Sample,!SampleNames,3 decimal places,Numeric,,,,,,,,,,,,,,,,
2,Well,!WellIDs,3 decimal places,Numeric,,,,,,,,,,,,,,,,
3,Concentration,!SampleDescriptor,3 decimal places,Numeric,,,,,,,,,,,,,,,,
4,Values,!WellValues,3 decimal places,Numeric,,,,,,,,,,,,,,,,
5,MeanValue,Average(!WellValues),3 decimal places,Numeric,,,,,,,,,,,,,,,,
6,Std.Dev.,Stdev(!WellValues),3 decimal places,Numeric,,,,,,,,,,,,,,,,
7,CV%,Cv(!WellValues),3 decimal places,Numeric,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Group Summaries,,,,,,,,,,,,,,,,,,,,
~End ,,,,,,,,,,,,,,,,,,,,
"Original Filename: 200709_H3pm1n2_H1m2n2_Ref_BH1(BS, PA, EC, SA); Date Last Saved: 09/07/2020 17:15:18",,,,,,,,,,,,,,,,,,,,
